building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,7691374224426.492,-7395388449620.974,7562248612148.037,-1.7936906145085472e+23
UnivLab_Tracie,762210218333.7249,-738239705424.154,756449673515.2518,-2.7755223274755053e+21
UnivLab_Terrie,4417358637945.415,4322561802874.9033,4362933342068.328,-1.0255139816161597e+23
UnivLab_Taylor,6658450502004.12,6492479809112.147,6746858962706.452,-2.6122040068829966e+23
UnivLab_Tami,5937488565152.86,5721981256067.486,5770777115699.647,-1.0748302005218496e+23
UnivLab_Suzette,597517766859.8967,-550885297354.3092,555235500685.4333,-3.249562568921671e+20
UnivLab_Susan,1859655727132.2349,-380681289091.30334,1735200351853.5706,-6.710537758807424e+20
UnivLab_Santiago,127102454641.24754,125641990200.48047,140913057764.2229,-6.759025118527573e+19
UnivLab_Priscilla,627012607038.3777,-618672182250.8438,641528092410.7521,-8.230516059108438e+21
UnivLab_Preston,800473247427.124,-694079719574.4884,807651515886.1349,-1.1725507380405219e+21
UnivLab_Phil,32528630150.199383,27232553057.0531,36668383023.34587,-9.811357090796577e+18
UnivLab_Peyton,15035397912.185581,11517437091.905731,17136538772.256937,-4.2059931386092017e+18
UnivLab_Peggy,242540384498.15485,-226577227044.06656,272870429606.0371,-9.438233440990208e+20
UnivLab_Paul,1121513573576.0566,-1089504612390.7268,1131940084005.471,-8.142999367442182e+21
UnivLab_Patsy,24448938165.08966,-14071314364.62847,28214877673.771164,-3.436179138537762e+19
UnivLab_Patrick,212857276603.66672,211316783957.9669,218385543167.8961,-1.3627200443376767e+21
UnivLab_Parker,39336516750.31082,7959580283.210412,45225219853.6144,-2.4993777773040976e+19
UnivLab_Paris,14353123500.145184,1125984933.1849954,16822707546.160034,-9.70401127002962e+18
UnivLab_Neil,13892721129997.605,-11187039556303.133,11289872540325.086,-7.5045416367972095e+22
UnivLab_Miles,687607784826.9388,-561390715298.4556,729229198736.4438,-6.043526660799111e+20
UnivLab_Marshall,1616529327695.0872,1594472576574.8303,1642821898009.17,-2.266481223990075e+22
UnivLab_Mario,2861554357165.9097,2810110792529.3345,2866164273463.375,-3.186241881975752e+22
UnivLab_Marie,89182137035.02585,87090357600.57567,99293851433.00626,-6.1578459552522e+19
UnivLab_Mariana,115254116624.1085,72135511917.26172,146497300706.89447,-1.0052141474646943e+20
UnivLab_Margret,247209442653.6381,-240444922983.9329,289407070756.3318,-2.728897249597901e+21
UnivLab_Madelyn,127987383116.85727,94279784814.86987,148558748191.4484,-6.487582059540489e+20
UnivLab_Mack,186214312737.91327,-175083005697.21902,191715294192.649,-1.3315970739038852e+20
UnivLab_Lyle,755894279230.672,688337286996.5663,695832861006.4637,-4.9056633358407565e+20
UnivLab_Louie,1971528082752.2148,-1928986346515.702,1940029497898.3823,-1.483049967569204e+22
UnivLab_Lilly,7978933198607.843,5642340128652.994,5718030134042.128,-9.544675918175288e+21
UnivLab_Levi,493793463636.5627,479013288323.5307,481667238232.3316,-7.096002982489551e+20
UnivLab_Lester,365753075380.5045,-357387406182.7196,359354463299.12103,-5.1635386112629794e+20
UnivLab_Lee,378148406360.2567,-367505075176.93695,467506507919.9265,-1.0824320680019395e+21
UnivLab_Lea,1273356516498.1292,-1256503396124.3042,1263223254672.1118,-9.847482264936453e+21
UnivLab_Lauren,1090154379562.148,-1037967965041.3588,1044445871844.5992,-2.0708563058879727e+21
UnivLab_Dianna,219766033085.20786,-217616654250.28973,220453837621.20486,-4.655180562885391e+20
UnivLab_Crystal,3937333045005.605,3929758949162.562,3994436558216.174,-2.3760111355796232e+24
UnivLab_Cristian,385579245360.4345,381704205159.1951,388605637918.3433,-4.006635106660394e+21
UnivLab_Cory,489815816570.9803,481526249414.073,486218086930.4236,-2.229522952117216e+21
UnivLab_Collin,891759097144.7303,-880666725031.1079,890592943725.4631,-9.124997350141135e+21
UnivLab_Clodagh,4196863631688.7417,-4022877797419.303,4150526000938.23,-4.077396600350831e+22
UnivLab_Clint,20260185372480.824,17206942300207.182,17430716500042.318,-1.7132246073965743e+23
UnivLab_Cindy,2431140015715.1733,-2308256740910.7725,2348856405945.247,-1.5770112386197394e+22
UnivLab_Ciel,590679028834.3875,-581730800591.8333,586895931001.5996,-2.92186675201783e+21
UnivLab_Christy,8301948950104.951,-8136582717383.638,8527384215342.607,-2.106957876857113e+23
UnivLab_Christine,964371163361.4774,-915011679738.0282,930491696154.542,-2.139371556408812e+21
UnivLab_Cheyanne,675623873181.3878,-663861731383.1451,676031682114.915,-5.901093762104655e+21
UnivLab_Cesar,32023627699700.65,30336584205990.715,31025878153330.004,-2.4726068729079766e+24
UnivLab_Cedric,1650577540578.36,-1594516002195.667,1619073531828.6953,-1.2171280796154721e+22
UnivLab_Cecil,928515168764.3604,906098491523.6924,916924607536.2794,-5.919175873831228e+21
UnivLab_Cayden,1626532850900.386,1556485436899.3071,1588917812847.2302,-7.391874922656967e+21
UnivLab_Carole,171696655207.20126,-170892915697.4242,175469500133.8357,-2.334684163382732e+21
UnivLab_Carol,1001006727298.2092,936689883382.6196,954326669540.3384,-1.7644288761011742e+21
UnivLab_Carlton,161534884845.5347,-157889557505.61136,160465886443.95416,-2.0811260037273128e+20
UnivLab_Carlos,774844656243.1835,756485860001.5397,765939735746.2651,-3.785513306781599e+21
UnivLab_Carley,1378099459003.2507,1323964532538.897,1347063342376.8623,-6.139190372143687e+21
UnivLab_Camryn,918504327991.2068,780958178653.8812,794277326427.8003,-4.4035410554992414e+20
UnivLab_Cam,2770162853191.74,2706887160253.18,2745098713277.213,-4.953437870451387e+22
UnivLab_Callie,252593889547.62964,240133161960.6192,243933727587.6562,-1.8349293743620784e+20
UnivLab_Caitlin,4482006886288.568,4455175515451.396,4531107955722.639,-3.548956082356318e+23
UnivLab_Caesar,593982277644.0608,585808500509.375,594172329205.1549,-4.089348322789889e+21
UnivLab_Brenna,94987446892.19353,-65368505536.370125,111407604457.37573,-3.188327211883685e+19
UnivLab_Brad,523542807023.5259,-513901158279.5615,532870978868.4188,-1.8426805736141328e+21
UnivLab_Bethany,1254227621686.5586,1183461452059.8872,1361223981196.7627,-3.644404735520031e+21
UnivLab_Beth,426983411099.2345,-410719374601.9116,450861722120.0866,-6.097721676735704e+20
UnivLab_Bert,307395182525.8787,-302837712235.2861,335322684995.5993,-1.0142709679113731e+21
UnivLab_Aurora,14011373922.97636,13714813058.599176,15587713857.189028,-2.709174754495467e+18
UnivLab_Audra,116933808044.12715,106726204127.13467,130265358450.36172,-3.880584478936271e+19
UnivLab_Ashton,4218770637.6337852,3776893695.891325,5006512292.856178,-2.5108807255218947e+17
UnivLab_Ashlynn,2656926549.877643,2564509985.1035485,3050973368.653035,-2.999438269127013e+17
UnivLab_Ashlee,11436883949.793438,8048926313.489221,14447226383.765434,-4.368381654134145e+18
UnivLab_Ariel,24173771777.208767,-2529984962.112122,29409979796.239918,-8.663547840839694e+18
UnivLab_Arianna,13671463666.567638,-13415695653.955822,14676612382.516287,-1.8519348159871992e+18
UnivLab_Aoife,584461258.6359121,439281341.8370808,709037124.0481143,-2.157235209689945e+16
UnivLab_Annette,3887489159.3080564,1170438622.9164484,4682474360.544241,-6.230962276662976e+16
UnivLab_Annabelle,8118444023.171586,-7737896100.317231,9429214357.09717,-4.952838600236086e+17
UnivLab_Aniya,28959700387.498188,24675308518.163498,27811345652.49612,-8.79278707135666e+17
UnivLab_Anita,3278624561.5346203,3193500865.5223823,3737452754.3011107,-8.897920002974307e+17
UnivLab_Angie,65501917444.263374,57368556830.741,75321095882.17053,-1.0619526114725229e+19
UnivLab_Andre,8678343110.790201,-7359892083.2910595,9915449479.752064,-4.7643552061647424e+17
UnivLab_Ana,8116943124.534278,-4073530691.5342155,9320889330.752077,-1.2261579368244045e+17
UnivLab_Amy,35776979337.3932,15890037716.88549,34055371357.959263,-5.728080342467651e+17
UnivLab_Amaya,2952824107.4051533,-2348745035.226572,3546143185.882857,-9.87794715306132e+16
UnivLab_Allison,762247685788.6067,-143925722728.86588,161927302995.0208,-1.507627443018299e+18
UnivLab_Allan,3208302416.2338824,2406446397.31677,3882669468.552682,-6.876277203783137e+17
UnivLab_Alisa,1158129673.1545374,335431398.3217609,1409788491.0270395,-1.9198728985392144e+17
UnivLab_Alina,16187302656.624432,-16014864348.136803,17717914673.38099,-9.326453708803056e+18
UnivLab_Ali,19155098702.914574,14643720505.204382,23681914955.70341,-2.402091666190103e+18
UnivLab_Alfonso,7547515059.812386,4184393962.733144,9121056849.60147,-4.4490104874683085e+17
UnivLab_Alexis,23879938882.229992,12002730843.79515,25504642331.539856,-6.231393633078687e+17
UnivLab_Alberto,4515689185.474143,1690796007.64866,5772129506.214664,-1.7864399269088653e+18
UnivLab_Albert,16745907814.585043,-16077827033.008097,18592939378.63072,-1.425287158769804e+18
UnivLab_Alaina,6313160795.855639,-4182576791.686921,7463293691.473434,-1.21147044051265e+17
UnivLab_Aine,5079052100.99649,4234904698.016233,5986999478.339278,-2.6083390903813123e+17
UnivLab_Adrian,32972299621.1346,25231622719.57161,30032953754.97148,-5.692434549192012e+17
UnivDorm_Una,4785478840458.201,4331583168741.6133,4355722068860.088,-2.497178080815072e+22
UnivDorm_Prince,370782704355.62427,-325384206494.67004,459429540232.7164,-5.7919845060205006e+20
UnivDorm_Poppy,958784011388.0021,-910323089960.6804,931360496215.552,-2.1580168156967936e+21
